Predicted_Temperature,Actual_Temperature
36.78847,36.234
36.77749,36.246
36.7678,36.25
36.759052,36.246
36.751255,36.262
36.74507,36.246
36.740253,36.316
36.736893,36.328
36.73503,36.316
36.734802,36.398
36.73616,36.398
36.739346,36.406
36.743587,36.414
36.748962,36.488
36.755367,36.41
36.761814,36.426
36.769127,36.395
36.77633,36.406
36.78362,36.414
36.7902,36.406
36.796936,36.41
36.80352,36.414
36.810776,36.406
36.817776,36.41
36.82491,36.41
36.832134,36.406
36.839222,36.414
36.846497,36.414
36.853832,36.328
36.861115,36.32
36.868183,36.395
36.87537,36.332
36.882545,36.316
36.889282,36.312
36.896004,36.328
36.902573,36.328
36.90846,36.246
36.91368,36.16
36.918125,36.09
36.921722,36.02
36.9242,36.023
36.92556,35.996
36.925938,36.02
36.925896,35.941
36.925568,36.012
36.924717,36.023
36.9233,36.0
36.921036,36.09
36.917538,36.113
36.912964,36.102
36.907257,36.102
36.900024,36.184
36.89153,36.184
36.8814,36.211
36.86995,36.18
36.857616,36.25
36.844753,36.172
36.831375,36.238
36.817917,36.246
36.804558,36.238
36.79187,36.234
36.779816,36.316
36.769028,36.25
36.75934,36.246
36.751087,36.34
36.744026,36.332
36.738247,36.332
36.734,36.41
36.73154,36.316
36.730865,36.398
36.73168,36.406
36.734215,36.41
36.738617,36.414
36.744354,36.5
36.751553,36.434
36.75947,36.387
36.767765,36.488
36.776344,36.41
36.784996,36.398
36.793587,36.41
36.801888,36.398
36.810383,36.398
36.81871,36.41
36.826885,36.406
36.835197,36.41
36.843655,36.395
36.852043,36.406
36.86009,36.406
36.868046,36.414
36.875755,36.34
36.883266,36.406
36.89027,36.32
36.89708,36.32
36.9031,36.328
36.90855,36.32
36.91368,36.238
36.918037,36.25
36.921772,36.172
36.92512,36.168
36.9276,36.18
36.92897,36.027
36.929924,36.008
36.93019,36.02
36.929855,36.02
36.92912,36.008
36.927227,36.027
36.92503,36.012
36.922325,36.086
36.918865,36.09
36.91429,36.184
36.90897,36.172
36.902485,36.184
36.894623,36.262
36.88571,36.18
36.875603,36.18
36.86408,36.246
36.85177,36.234
36.83896,36.234
36.82577,36.254
36.813084,36.246
36.8011,36.246
36.789875,36.266
36.77956,36.246
36.77038,36.32
36.76244,36.312
36.756084,36.328
36.750977,36.34
36.74759,36.332
36.7457,36.41
36.74503,36.406
36.745842,36.387
36.748222,36.414
36.751823,36.48
36.75693,36.41
36.762814,36.406
36.76951,36.488
36.777386,36.492
36.785484,36.437
36.7934,36.5
36.801468,36.398
36.809616,36.48
36.817383,36.488
36.824844,36.5
36.832035,36.5
36.839127,36.492
36.846447,36.41
36.854004,36.41
36.861683,36.398
36.869247,36.414
36.877228,36.316
36.885174,36.293
36.89324,36.398
36.90159,36.316
36.909954,36.34
36.91791,36.328
36.925686,36.238
36.932964,36.246
36.93903,36.238
36.944134,36.172
36.947765,36.086
36.950386,36.09
36.952133,36.02
36.95288,36.012
36.952606,35.996
36.951263,35.992
36.949383,36.012
36.94668,36.008
36.943054,36.066
36.938282,36.152
36.93261,36.168
36.925537,36.168
36.916847,36.172
36.907005,36.227
36.89594,36.234
36.883247,36.234
36.869705,36.246
36.855274,36.246
36.840855,36.332
36.82665,36.234
36.813072,36.238
36.800446,36.238
36.789062,36.246
36.77876,36.344
36.76938,36.34
36.76155,36.312
36.75551,36.32
36.750984,36.41
36.74769,36.41
36.745884,36.41
36.745335,36.414
36.746433,36.5
36.7494,36.5
36.753452,36.406
36.75877,36.488
36.765465,36.5
36.77339,36.492
36.781685,36.461
36.79054,36.48
36.79991,36.398
36.809345,36.406
36.81868,36.414
36.82772,36.422
36.836693,36.422
36.84534,36.48
36.8541,36.5
36.86311,36.414
36.872227,36.41
36.88114,36.41
36.889633,36.41
36.89765,36.414
36.905148,36.406
36.912422,36.332
36.91948,36.32
36.926086,36.379
36.932556,36.328
36.938133,36.246
36.94273,36.25
36.946514,36.234
36.949303,36.18
36.951202,36.129
36.952255,36.02
36.952496,36.09
36.95177,35.992
36.950436,36.008
36.94849,35.992
36.94597,36.086
36.943043,36.094
36.939503,36.086
36.935608,36.172
36.930435,36.168
36.924377,36.18
36.91694,36.184
36.908215,36.16
36.898212,36.25
36.887062,36.25
36.87478,36.238
36.861732,36.254
36.8484,36.238
36.835274,36.246
36.822174,36.316
36.8097,36.289
36.798317,36.266
36.787846,36.25
36.778584,36.312
36.770638,36.332
36.76386,36.32
36.758595,36.316
36.75513,36.414
36.753345,36.406
36.752865,36.477
36.754055,36.406
36.756878,36.473
36.760998,36.488
36.766075,36.48
36.772232,36.492
36.778965,36.5
36.786636,36.488
36.79418,36.48
36.80219,36.5
36.81006,36.488
36.817886,36.477
36.825443,36.488
36.83326,36.488
36.84135,36.48
36.84941,36.473
36.857864,36.488
36.866573,36.48
36.875435,36.398
36.884384,36.398
36.893093,36.406
36.90195,36.398
36.910774,36.395
36.91937,36.328
36.927986,36.398
36.936275,36.305
36.94394,36.32
36.951073,36.238
36.95731,36.16
36.962605,36.156
36.966335,36.168
36.969078,36.086
36.970646,36.027
36.971233,36.0
36.970795,35.984
36.96959,36.0
36.96717,36.09
36.964035,36.09
36.959774,36.09
36.95462,36.086
36.948452,36.18
36.940964,36.234
36.931763,36.238
36.92107,36.234
36.9091,36.234
36.896175,36.238
36.882324,36.246
36.867706,36.238
36.85272,36.246
36.837955,36.227
36.823864,36.238
36.810722,36.246
36.79868,36.246
36.788036,36.32
36.778934,36.312
36.771202,36.32
36.76487,36.32
36.760048,36.316
36.756763,36.332
36.754875,36.41
36.754166,36.398
36.755226,36.492
36.757706,36.406
36.761887,36.492
36.76739,36.414
36.773453,36.41
36.78012,36.492
36.78719,36.492
36.794796,36.422
36.80222,36.48
36.80978,36.488
36.81721,36.477
36.82413,36.492
36.83097,36.414
36.83796,36.414
36.84485,36.488
36.851517,36.398
36.85837,36.406
36.865623,36.414
36.87354,36.387
36.881897,36.398
36.89023,36.406
36.898697,36.398
36.907055,36.41
36.915077,36.41
36.92267,36.312
36.929462,36.246
36.93534,36.246
36.94025,36.172
36.944,36.16
36.94694,36.078
36.949318,36.078
36.951237,36.0
36.95247,36.008
36.95297,36.008
36.952442,36.008
36.951366,36.02
36.949215,36.09
36.946575,36.074
36.942543,36.172
36.93744,36.168
36.930737,36.168
36.922325,36.234
36.912422,36.234
36.901432,36.227
36.88883,36.18
36.875423,36.234
36.861652,36.223
36.84759,36.234
36.83382,36.32
36.82034,36.246
36.807613,36.246
36.79602,36.262
36.785374,36.316
36.77576,36.301
36.767097,36.316
36.759857,36.32
36.754227,36.41
36.750404,36.41
36.74816,36.406
36.74775,36.398
36.74933,36.5
36.752583,36.477
36.756813,36.5
36.762295,36.492
36.76871,36.473
36.776253,36.398
36.784004,36.492
36.792244,36.504
36.800392,36.477
36.808617,36.504
36.81696,36.492
36.825623,36.5
36.83402,36.492
36.842445,36.48
36.850655,36.492
36.859062,36.422
36.867687,36.398
36.87631,36.414
36.885246,36.398
36.89441,36.406
36.903625,36.395
36.912693,36.398
36.92175,36.406
36.9304,36.41
36.938362,36.32
36.94585,36.227
36.9523,36.234
36.95751,36.227
36.961384,36.156
36.96413,36.09
36.965954,36.012
36.967155,36.0
36.967422,36.008
36.96694,36.0
36.965694,36.008
36.963676,35.891
36.960808,35.914
36.957264,36.008
36.952545,35.996
36.94652,35.996
36.939014,35.992
36.930508,36.035
36.9204,36.078
36.90881,36.074
36.896,36.152
36.882057,36.172
36.867493,36.172
36.85234,36.168
36.836765,36.227
36.821114,36.238
36.805313,36.305
36.789867,36.227
36.774883,36.238
36.76068,36.25
36.747456,36.305
36.73545,36.312
36.724743,36.301
36.71605,36.387
36.709507,36.41
36.7053,36.406
36.70337,36.41
36.703503,36.41
36.705364,36.48
36.708744,36.398
36.71379,36.48
36.720352,36.48
36.728317,36.488
36.73734,36.488
36.747025,36.492
36.757786,36.414
36.769035,36.492
36.781006,36.5
36.7928,36.5
36.804356,36.5
36.816113,36.406
36.828144,36.426
36.839893,36.395
36.85113,36.426
36.86184,36.316
36.872215,36.328
36.882412,36.328
36.892498,36.32
36.902485,36.316
36.9119,36.316
36.920856,36.316
36.929234,36.25
36.93674,36.234
36.94346,36.156
36.948727,36.09
36.95244,36.094
36.954514,36.09
36.955433,35.992
36.955193,35.992
36.95388,35.895
36.95191,35.914
36.949078,35.918
36.945103,36.008
36.940178,36.02
36.934017,36.0
36.927303,36.105
36.919193,36.094
36.90998,36.09
36.89917,36.113
36.886963,36.184
36.87372,36.18
36.85946,36.172
36.84432,36.168
36.829082,36.246
36.814133,36.234
36.799488,36.25
36.785656,36.25
36.772514,36.32
36.76055,36.34
36.74943,36.32
36.73979,36.32
36.731216,36.328
36.724083,36.41
36.718307,36.414
36.71408,36.406
36.711716,36.422
36.71144,36.41
36.713474,36.488
36.717182,36.414
36.722736,36.48
36.72993,36.488
36.73841,36.492
36.748253,36.488
36.759155,36.492
36.77081,36.41
36.782883,36.5
36.794746,36.387
36.806347,36.488
36.81755,36.41
36.82876,36.414
36.840256,36.41
36.8512,36.406
36.862488,36.41
36.873295,36.32
36.883804,36.328
36.893692,36.406
36.903233,36.359
36.912148,36.316
36.92019,36.312
36.927414,36.32
36.933968,36.32
36.93926,36.246
36.943413,36.246
36.946407,36.172
36.948536,36.102
36.949753,36.102
36.949833,36.008
36.949013,36.0
36.947155,36.0
36.944874,35.973
36.942207,36.023
36.938828,35.996
36.93496,36.012
36.93015,36.008
36.924637,36.035
36.91792,36.008
36.91,36.09
36.901108,36.16
36.891247,36.102
36.880596,36.168
36.869293,36.156
36.857212,36.172
36.844734,36.234
36.831257,36.227
36.817997,36.234
36.804615,36.234
36.79165,36.25
36.779243,36.238
36.767426,36.316
36.75668,36.332
36.746815,36.238
36.738087,36.332
36.731087,36.41
36.725876,36.312
36.722046,36.41
36.719746,36.406
36.719585,36.41
36.721333,36.41
36.72442,36.414
36.72944,36.492
36.7357,36.41
36.742992,36.41
36.751396,36.41
36.760437,36.426
36.77,36.504
36.779747,36.492
36.78977,36.504
36.800213,36.504
36.8108,36.5
36.82131,36.512
36.831207,36.426
36.840706,36.422
36.849487,36.422
36.857986,36.41
36.866657,36.34
36.875015,36.422
36.883682,36.414
36.892376,36.332
36.9009,36.332
36.90933,36.328
36.917576,36.254
36.925064,36.246
36.931637,36.246
36.9375,36.187
36.942368,36.168
36.946476,36.008
36.950043,36.027
36.952286,36.027
36.953445,36.0
36.954002,36.012
36.95323,36.008
36.95208,36.012
36.950012,36.094
36.94676,36.09
36.942074,36.02
36.93568,36.023
36.92801,36.094
36.918644,36.172
36.907413,36.172
36.89467,36.172
36.881084,36.246
36.86732,36.238
36.85322,36.254
36.838757,36.246
36.824287,36.238
36.81018,36.25
36.79666,36.246
36.78378,36.25
36.77178,36.234
36.761078,36.328
36.752007,36.332
36.74426,36.328
36.73841,36.32
36.7346,36.414
36.73256,36.398
36.731915,36.422
36.732918,36.414
36.735302,36.414
36.73923,36.488
36.74444,36.488
36.7508,36.492
36.75838,36.5
36.766403,36.398
36.774944,36.5
36.783733,36.492
36.792618,36.5
36.801636,36.414
36.810772,36.395
36.820274,36.406
36.829964,36.5
36.839848,36.414
36.849285,36.406
36.858536,36.41
36.867767,36.32
36.877167,36.41
36.886097,36.414
36.894703,36.328
36.903233,36.41
36.91152,36.332
36.91973,36.305
36.927174,36.316
36.933628,36.316
36.93926,36.238
36.943607,36.16
36.946983,36.086
36.949127,36.008
36.950397,36.008
36.950657,36.0
36.950085,36.008
36.948715,35.996
36.947083,36.012
36.945004,36.008
36.94215,36.035
36.93817,36.008
36.932693,36.094
36.926037,36.172
36.9181,36.086
36.90899,36.172
36.898865,36.168
36.887474,36.168
36.87515,36.172
36.861847,36.172
36.84847,36.234
36.834568,36.25
36.820587,36.238
36.806744,36.25
36.793888,36.234
36.781853,36.277
36.770504,36.25
36.760197,36.332
36.750706,36.34
36.7427,36.32
36.736614,36.41
36.731857,36.312
36.729267,36.398
36.728203,36.398
36.728714,36.504
36.73105,36.406
36.735065,36.488
36.74102,36.492
36.748116,36.398
36.756172,36.5
36.764214,36.48
36.772823,36.492
36.78152,36.504
36.790497,36.414
36.799927,36.395
36.809372,36.492
36.81884,36.422
36.828304,36.414
36.837463,36.422
36.846966,36.41
36.857204,36.41
36.866985,36.422
36.876854,36.398
36.886543,36.422
36.895897,36.426
36.90477,36.41
36.912903,36.34
36.920406,36.328
36.927322,36.328
36.93332,36.25
36.938393,36.262
36.94239,36.18
36.94578,36.168
36.948246,36.086
36.950035,36.008
36.951275,36.02
36.951477,36.02
36.95133,35.969
36.95001,36.02
36.948097,36.008
36.945473,36.023
36.942345,36.02
36.937874,36.086
36.93243,36.094
36.925774,36.168
36.917477,36.094
36.908035,36.195
36.89754,36.187
36.885918,36.184
36.873573,36.254
36.86009,36.25
36.846085,36.332
36.831947,36.246
36.817856,36.25
36.80405,36.254
36.79066,36.266
36.77803,36.262
36.7661,36.34
36.75581,36.32
36.747192,36.34
36.74058,36.328
36.736015,36.426
36.73358,36.426
36.73267,36.414
36.73348,36.414
36.73611,36.492
36.740334,36.48
36.745953,36.504
36.752663,36.488
36.760605,36.488
36.769524,36.488
36.778618,36.488
36.788017,36.492
36.797672,36.488
36.807316,36.488
36.817177,36.48
36.827084,36.488
36.83701,36.504
36.846684,36.41
36.856365,36.488
36.86586,36.488
36.87556,36.414
36.884773,36.41
36.8939,36.406
36.90313,36.414
36.91188,36.395
36.92045,36.328
36.928757,36.406
36.937153,36.34
36.94493,36.32
36.9518,36.238
36.95764,36.234
36.962593,36.086
36.966064,36.086
36.96864,35.996
36.97007,36.0
36.97072,35.996
36.970222,35.996
36.96942,35.992
36.967865,36.074
36.965546,36.023
36.9619,36.008
36.957066,36.168
36.95071,36.09
36.9429,36.187
36.933254,36.16
36.922222,36.168
36.910057,36.246
36.89636,36.195
36.88194,36.234
36.866653,36.234
36.851227,36.234
36.835903,36.227
36.82077,36.234
36.80661,36.254
36.79298,36.246
36.78061,36.254
36.76976,36.246
36.760315,36.316
36.7524,36.316
36.746048,36.414
36.741493,36.398
36.738815,36.41
36.737732,36.488
36.738483,36.488
36.740883,36.48
36.7446,36.488
36.7495,36.48
36.75585,36.48
36.76266,36.5
36.770214,36.488
36.778088,36.398
36.786373,36.41
36.79506,36.398
36.80407,36.477
36.813076,36.406
36.822548,36.473
36.83244,36.488
36.842155,36.398
36.852512,36.395
36.86231,36.395
36.87226,36.414
36.881756,36.41
36.89071,36.406
36.899845,36.344
36.908695,36.398
36.91731,36.305
36.92532,36.328
36.932533,36.32
36.93875,36.238
36.944073,36.234
36.9482,36.168
36.951324,36.16
36.953156,36.09
36.95358,36.0
36.95313,36.074
36.9516,36.0
36.94963,36.008
36.946915,36.0
36.94358,36.012
36.940075,36.008
36.935802,36.02
36.930836,36.02
36.924927,36.102
36.918045,36.078
36.910038,36.172
36.901062,36.184
36.891155,36.184
36.880054,36.16
36.86769,36.25
36.854412,36.238
36.84056,36.25
36.8262,36.254
36.81201,36.238
36.798706,36.254
36.785748,36.238
36.773575,36.328
36.76238,36.32
36.752583,36.328
36.744465,36.316
36.738174,36.41
36.733536,36.406
36.730633,36.398
36.72921,36.488
36.729465,36.488
36.73174,36.398
36.735264,36.414
36.740314,36.488
36.746628,36.5
36.754013,36.406
36.762375,36.48
36.77146,36.5
36.781685,36.48
36.792175,36.398
36.802784,36.488
36.81369,36.5
36.824493,36.41
36.835003,36.492
36.8452,36.488
36.8552,36.406
36.864994,36.398
36.87419,36.398
36.88347,36.406
36.892433,36.41
36.901096,36.41
36.90935,36.41
36.917572,36.332
36.925446,36.332
36.93269,36.34
36.939106,36.238
36.944424,36.238
36.948658,36.238
36.95187,36.187
36.954372,36.09
36.955956,36.012
36.95689,36.02
36.956818,36.0
36.956066,36.008
36.954594,36.012
36.95247,36.008
36.950138,36.023
36.947254,36.078
36.943096,36.086
36.937393,36.16
36.930374,36.102
36.922195,36.172
36.912357,36.156
36.901146,36.16
36.888916,36.238
36.875652,36.234
36.861618,36.246
36.847256,36.238
36.83324,36.25
36.81929,36.246
36.80578,36.246
36.793114,36.328
36.781155,36.266
36.770256,36.273
36.76061,36.328
36.7525,36.316
36.746094,36.328
36.741165,36.395
36.738308,36.488
36.737156,36.488
36.737625,36.414
36.740036,36.48
36.743843,36.488
36.74883,36.492
36.75478,36.492
36.761753,36.492
36.76978,36.504
36.778194,36.504
36.78711,36.492
36.79626,36.5
36.805676,36.395
36.815304,36.477
36.82498,36.5
36.83462,36.41
36.84447,36.41
36.854313,36.426
36.86488,36.414
36.87515,36.406
36.885303,36.395
36.89535,36.414
36.905045,36.41
36.91457,36.367
36.923653,36.332
36.932163,36.406
36.939896,36.328
36.946655,36.34
36.952297,36.25
36.956764,36.238
36.960526,36.168
36.9628,36.18
36.96381,36.168
36.96366,36.008
36.96267,36.008
36.96071,36.02
36.958183,36.0
36.955204,36.008
36.951668,36.094
36.947594,36.012
36.94301,36.094
36.937668,36.172
36.931385,36.184
36.92401,36.168
36.915184,36.25
36.905506,36.238
36.89473,36.246
36.882824,36.246
36.870228,36.238
36.856884,36.234
36.84325,36.246
36.83004,36.238
36.8171,36.25
36.804806,36.246
36.793537,36.293
36.78346,36.344
36.774643,36.312
36.76717,36.414
36.761166,36.406
36.7568,36.398
36.75379,36.398
36.751812,36.48
36.751675,36.512
36.75269,36.5
36.755386,36.504
36.75947,36.492
36.765163,36.516
36.77176,36.5
36.77926,36.512
36.787937,36.488
36.796906,36.504
36.806194,36.5
36.81572,36.512
36.825333,36.488
36.834774,36.488
36.844646,36.5
36.85418,36.488
36.86367,36.488
36.873352,36.492
36.88331,36.406
36.893204,36.426
36.90333,36.414
36.913475,36.406
36.92349,36.414
36.93319,36.41
36.94265,36.41
36.951454,36.34
36.959465,36.312
36.966335,36.234
36.9719,36.246
36.975983,36.172
36.9787,36.066
36.980537,36.156
36.98123,36.012
36.98144,36.012
36.980778,36.023
36.979282,36.02
36.977,36.02
36.973644,36.094
36.969734,36.105
36.964794,36.094
36.958687,36.172
36.95115,36.16
36.942276,36.18
36.931744,36.18
36.919846,36.254
36.90679,36.246
36.892715,36.234
36.878082,36.25
36.863235,36.238
36.848495,36.262
36.833843,36.246
36.819798,36.234
36.80664,36.238
36.794598,36.32
36.784058,36.328
36.77465,36.312
36.766754,36.32
36.760494,36.406
36.75592,36.41
36.752804,36.41
36.751255,36.406
36.75157,36.395
36.75356,36.48
36.756927,36.398
36.761364,36.488
36.767124,36.492
36.774105,36.488
36.781586,36.395
36.789875,36.41
36.79847,36.387
36.80683,36.41
36.815083,36.492
36.82316,36.492
36.83134,36.398
36.839798,36.488
36.848526,36.504
36.856964,36.41
36.86508,36.41
36.872753,36.41
36.88044,36.41
36.887676,36.41
36.894836,36.41
36.902122,36.422
36.90932,36.41
36.916374,36.312
36.92292,36.316
36.92888,36.32
36.93402,36.227
36.938133,36.16
36.94116,36.18
36.94382,36.012
36.94598,35.992
36.94738,36.0
36.94814,36.0
36.94867,36.0
36.948612,36.02
36.94831,36.0
36.94733,36.008
36.945187,36.023
36.941967,36.105
36.93698,36.18
36.930508,36.18
36.92268,36.168
36.913586,36.168
36.902855,36.172
36.890465,36.168
36.87638,36.238
36.86117,36.238
36.84581,36.234
36.83086,36.25
36.816113,36.246
36.80225,36.246
36.78933,36.262
36.777184,36.238
36.76609,36.234
36.756275,36.328
36.748005,36.328
36.74147,36.32
36.736748,36.32
36.734123,36.406
36.733753,36.312
36.734764,36.395
36.73728,36.395
36.74157,36.406
36.747326,36.422
36.75378,36.406
36.761757,36.387
36.769848,36.406
36.778008,36.398
36.786102,36.387
36.79407,36.395
36.801914,36.406
36.809765,36.414
36.81734,36.398
36.824623,36.414
36.831535,36.414
36.838314,36.41
36.84521,36.398
36.852097,36.395
36.85888,36.32
36.865417,36.316
36.871708,36.328
36.87759,36.301
36.883427,36.312
36.889137,36.328
36.89483,36.312
36.900364,36.246
36.90543,36.234
36.909855,36.078
36.913483,36.086
36.91604,36.09
36.917408,36.078
36.918293,36.008
36.918633,36.0
36.918865,36.008
36.918472,36.0
36.917664,36.02
36.915573,35.996
36.91272,36.008
36.908928,36.078
36.904053,36.051
36.8981,36.086
36.890892,36.094
36.8825,36.102
36.87306,36.172
36.86241,36.16
36.850895,36.16
36.83864,36.25
36.82602,36.238
36.81335,36.156
36.800537,36.238
36.788086,36.238
36.776283,36.254
36.76504,36.238
36.75471,36.234
36.745987,36.32
36.73833,36.312
36.731976,36.316
36.727036,36.312
36.723663,36.328
36.722023,36.32
36.72192,36.32
36.723534,36.398
36.72657,36.406
36.73136,36.422
36.736996,36.414
36.74355,36.398
36.750988,36.312
36.758953,36.395
36.76704,36.41
36.77511,36.32
36.78333,36.414
36.791668,36.406
36.800545,36.398
36.809227,36.34
36.8175,36.406
36.825943,36.379
36.8338,36.328
36.841278,36.32
36.848297,36.32
36.855034,36.328
36.86151,36.234
36.86772,36.246
36.87358,36.277
36.879482,36.328
36.885246,36.254
36.89009,36.223
36.89466,36.152
36.898617,36.086
36.901764,36.012
36.903637,36.02
36.904438,36.012
36.904682,35.996
36.904564,35.996
36.904114,35.918
36.903282,35.914
36.90173,35.996
36.899143,36.012
36.89527,36.012
36.89037,36.012
36.884724,36.02
36.878284,36.02
36.870605,36.094
36.86169,36.086
36.851215,36.086
36.839893,36.168
36.828163,36.086
36.815742,36.18
36.80303,36.168
36.790363,36.18
36.778057,36.172
36.765705,36.168
36.754387,36.234
36.74376,36.332
36.73402,36.246
36.72524,36.246
36.717724,36.246
36.71185,36.34
36.706993,36.266
36.702995,36.328
