Predicted_Temperature,Actual_Temperature
36.06216,36.246
36.07261,36.25
36.08344,36.246
36.094543,36.262
36.105335,36.246
36.115543,36.316
36.125298,36.328
36.13452,36.316
36.142952,36.398
36.15096,36.398
36.157948,36.406
36.165913,36.414
36.174797,36.488
36.183792,36.41
36.194935,36.426
36.20738,36.395
36.22069,36.406
36.234432,36.414
36.25017,36.406
36.264797,36.41
36.27848,36.414
36.290066,36.406
36.299995,36.41
36.308582,36.41
36.315685,36.406
36.32161,36.414
36.32657,36.414
36.33046,36.328
36.333553,36.32
36.336002,36.395
36.33778,36.332
36.33922,36.316
36.34041,36.312
36.338963,36.328
36.335224,36.328
36.33196,36.246
36.327515,36.16
36.321842,36.09
36.315292,36.02
36.30875,36.023
36.302464,35.996
36.29431,36.02
36.282475,35.941
36.26609,36.012
36.244736,36.023
36.22029,36.0
36.19359,36.09
36.166767,36.113
36.13863,36.102
36.112328,36.102
36.088707,36.184
36.06728,36.184
36.050724,36.211
36.039124,36.18
36.03136,36.25
36.026676,36.172
36.026684,36.238
36.030262,36.246
36.037136,36.238
36.045357,36.234
36.05618,36.316
36.06644,36.25
36.077644,36.246
36.08941,36.34
36.101013,36.332
36.112007,36.332
36.124428,36.41
36.135788,36.316
36.145798,36.398
36.15708,36.406
36.16888,36.41
36.18069,36.414
36.194313,36.5
36.206333,36.434
36.21893,36.387
36.231884,36.488
36.244827,36.41
36.257496,36.398
36.27194,36.41
36.285583,36.398
36.296772,36.398
36.308483,36.41
36.318188,36.406
36.325638,36.41
36.33145,36.395
36.335533,36.406
36.33823,36.406
36.34015,36.414
36.34137,36.34
36.34215,36.406
36.34222,36.32
36.342022,36.32
36.34169,36.328
36.34151,36.32
36.339375,36.238
36.337597,36.25
36.33383,36.172
36.328545,36.168
36.3225,36.18
36.315918,36.027
36.306824,36.008
36.296364,36.02
36.28304,36.02
36.267735,36.008
36.25181,36.027
36.231663,36.012
36.20826,36.086
36.183445,36.09
36.158447,36.184
36.13381,36.172
36.110806,36.184
36.08946,36.262
36.072083,36.18
36.058483,36.18
36.05084,36.246
36.04769,36.234
36.048332,36.234
36.053932,36.254
36.060818,36.246
36.06826,36.246
36.077606,36.266
36.08778,36.246
36.09821,36.32
36.109016,36.312
36.11951,36.328
36.129433,36.34
36.13911,36.332
36.147766,36.41
36.157436,36.406
36.167446,36.387
36.177837,36.414
36.188564,36.48
36.198967,36.41
36.210987,36.406
36.223854,36.488
36.23637,36.492
36.248966,36.437
36.26311,36.5
36.276096,36.398
36.28759,36.48
36.299866,36.488
36.31256,36.5
36.3237,36.5
36.33499,36.492
36.343266,36.41
36.35116,36.41
36.35884,36.398
36.36655,36.414
36.37404,36.316
36.38093,36.293
36.384865,36.398
36.386284,36.316
36.385406,36.34
36.38328,36.328
36.37758,36.238
36.368614,36.246
36.36041,36.238
36.35092,36.172
36.34145,36.086
36.331997,36.09
36.320328,36.02
36.307476,36.012
36.293896,35.996
36.278374,35.992
36.259377,36.012
36.238335,36.008
36.214474,36.066
36.188984,36.152
36.16261,36.168
36.13635,36.168
36.111645,36.172
36.088852,36.227
36.069866,36.234
36.056908,36.234
36.04944,36.246
36.046417,36.246
36.046886,36.332
36.05142,36.234
36.05905,36.238
36.06871,36.238
36.07982,36.246
36.091614,36.344
36.1059,36.34
36.11894,36.312
36.13053,36.32
36.14061,36.41
36.14946,36.41
36.159824,36.41
36.17108,36.414
36.181908,36.5
36.192223,36.5
36.20437,36.406
36.217636,36.488
36.231342,36.5
36.245033,36.492
36.2607,36.461
36.27746,36.48
36.29188,36.398
36.306225,36.406
36.32047,36.414
36.334,36.422
36.345688,36.422
36.356125,36.48
36.363007,36.5
36.3671,36.414
36.369183,36.41
36.369965,36.41
36.369827,36.41
36.37069,36.414
36.37297,36.406
36.37392,36.332
36.3736,36.32
36.372326,36.379
36.370308,36.328
36.367943,36.246
36.365192,36.25
36.36017,36.234
36.353176,36.18
36.34653,36.129
36.339024,36.02
36.328773,36.09
36.316807,35.992
36.30345,36.008
36.287956,35.992
36.269855,36.086
36.24727,36.094
36.223824,36.086
36.19781,36.172
36.17113,36.168
36.144394,36.18
36.121143,36.184
36.101665,36.16
36.085518,36.25
36.07477,36.25
36.06843,36.238
36.065926,36.254
36.06645,36.238
36.068478,36.246
36.074005,36.316
36.082043,36.289
36.091305,36.266
36.10159,36.25
36.111816,36.312
36.12183,36.332
36.1333,36.32
36.144825,36.316
36.15532,36.414
36.1642,36.406
36.1733,36.477
36.182896,36.406
36.192265,36.473
36.201077,36.488
36.21192,36.48
36.223877,36.492
36.2383,36.5
36.252205,36.488
36.2671,36.48
36.282696,36.5
36.29814,36.488
36.313293,36.477
36.327995,36.488
36.34155,36.488
36.353542,36.48
36.36456,36.473
36.374172,36.488
36.38211,36.48
36.38885,36.398
36.394497,36.398
36.39898,36.406
36.40224,36.398
36.404907,36.395
36.40687,36.328
36.405937,36.398
36.402737,36.305
36.398174,36.32
36.392513,36.238
36.386158,36.16
36.37762,36.156
36.36964,36.168
36.359818,36.086
36.349247,36.027
36.336147,36.0
36.319294,35.984
36.29988,36.0
36.27953,36.09
36.256832,36.09
36.231415,36.09
36.20392,36.086
36.175266,36.18
36.14713,36.234
36.122894,36.238
36.102562,36.234
36.08588,36.234
36.072372,36.238
36.06427,36.246
36.0621,36.238
36.064644,36.246
36.07049,36.227
36.078533,36.238
36.087975,36.246
36.098312,36.246
36.108692,36.32
36.118908,36.312
36.128117,36.32
36.13653,36.32
36.144295,36.316
36.15133,36.332
36.159664,36.41
36.168655,36.398
36.17805,36.492
36.187492,36.406
36.196514,36.492
36.205345,36.414
36.21599,36.41
36.227448,36.492
36.241787,36.492
36.25555,36.422
36.270756,36.48
36.284428,36.488
36.29629,36.477
36.308693,36.492
36.321213,36.414
36.331486,36.414
36.341278,36.488
36.350716,36.398
36.359325,36.406
36.367455,36.414
36.372787,36.387
36.37574,36.398
36.378872,36.406
36.379642,36.398
36.378757,36.41
36.376892,36.41
36.373615,36.312
36.3697,36.246
36.365696,36.246
36.36156,36.172
36.357857,36.16
36.354603,36.078
36.34904,36.078
36.33991,36.0
36.328224,36.008
36.3129,36.008
36.29493,36.008
36.273212,36.02
36.249332,36.09
36.222378,36.074
36.19419,36.172
36.165985,36.168
36.138756,36.168
36.113556,36.234
36.092705,36.234
36.07545,36.227
36.06424,36.18
36.057934,36.234
36.05549,36.223
36.057816,36.234
36.063633,36.32
36.071644,36.246
36.079655,36.246
36.08871,36.262
36.09796,36.316
36.107334,36.301
36.11888,36.316
36.129745,36.32
36.139652,36.41
36.14891,36.41
36.15891,36.406
36.16882,36.398
36.17873,36.5
36.188457,36.477
36.20029,36.5
36.21345,36.492
36.227123,36.473
36.240482,36.398
36.256027,36.492
36.272182,36.504
36.288948,36.477
36.30542,36.504
36.32058,36.492
36.332104,36.5
36.343052,36.492
36.353657,36.48
36.363026,36.492
36.371902,36.422
36.37984,36.398
36.387074,36.414
36.393326,36.398
36.398315,36.406
36.402504,36.395
36.404037,36.398
36.40274,36.406
36.39977,36.41
36.395252,36.32
36.389915,36.227
36.3839,36.234
36.377674,36.227
36.37177,36.156
36.366436,36.09
36.359184,36.012
36.347973,36.0
36.334175,36.008
36.31864,36.0
36.30032,36.008
36.27856,35.891
36.252674,35.914
36.224045,36.008
36.194515,35.996
36.165108,35.996
36.137028,35.992
36.10759,36.035
36.07864,36.078
36.05361,36.074
36.032154,36.152
36.01412,36.172
35.999092,36.172
35.98798,36.168
35.981377,36.227
35.97828,36.238
35.980076,36.305
35.986065,36.227
35.995018,36.238
36.00573,36.25
36.01898,36.305
36.03403,36.312
36.05181,36.301
36.068943,36.387
36.085197,36.41
36.100536,36.406
36.116196,36.41
36.13185,36.41
36.14676,36.48
36.16303,36.398
36.180557,36.48
36.19843,36.48
36.216087,36.488
36.233017,36.488
36.250824,36.492
36.266502,36.414
36.2823,36.492
36.29772,36.5
36.312675,36.5
36.326855,36.5
36.340088,36.406
36.35001,36.426
36.359196,36.395
36.367886,36.426
36.376007,36.316
36.38347,36.328
36.38759,36.328
36.389484,36.32
36.38877,36.316
36.38697,36.316
36.381413,36.316
36.373413,36.25
36.363873,36.234
36.35326,36.156
36.342133,36.09
36.33102,36.094
36.320328,36.09
36.308453,35.992
36.29553,35.992
36.280014,35.895
36.261055,35.914
36.240097,35.918
36.21821,36.008
36.193604,36.02
36.16767,36.0
36.1388,36.105
36.109127,36.094
36.079926,36.09
36.054615,36.113
36.033577,36.184
36.015938,36.18
36.00432,36.172
35.997444,36.168
35.9942,36.246
35.994347,36.234
35.998974,36.25
36.006706,36.25
36.016277,36.32
36.026695,36.34
36.039536,36.32
36.053455,36.32
36.068195,36.328
36.083042,36.41
36.09943,36.414
36.117096,36.406
36.134636,36.422
36.151474,36.41
36.167408,36.488
36.184456,36.414
36.20202,36.48
36.21922,36.488
36.23605,36.492
36.25174,36.488
36.268208,36.492
36.282795,36.41
36.297245,36.5
36.311466,36.387
36.325214,36.488
36.338116,36.41
36.350067,36.414
36.35861,36.41
36.36676,36.406
36.371277,36.41
36.375645,36.32
36.377716,36.328
36.378082,36.406
36.377033,36.359
36.374866,36.316
36.37207,36.312
36.366413,36.32
36.358883,36.32
36.352394,36.246
36.345722,36.246
36.33794,36.172
36.329388,36.102
36.320732,36.102
36.312294,36.008
36.302235,36.0
36.291195,36.0
36.27765,35.973
36.260567,36.023
36.241257,35.996
36.218227,36.012
36.192852,36.008
36.16649,36.035
36.13956,36.008
36.114502,36.09
36.091003,36.16
36.0699,36.102
36.051197,36.168
36.03561,36.156
36.022182,36.172
36.012985,36.234
36.009365,36.227
36.00848,36.234
36.011433,36.234
36.016834,36.25
36.024284,36.238
36.03473,36.316
36.04689,36.332
36.060127,36.238
36.07373,36.332
36.087536,36.41
36.100693,36.312
36.11509,36.41
36.13052,36.406
36.143635,36.41
36.157047,36.41
36.17256,36.414
36.186543,36.492
36.201553,36.41
36.216866,36.41
36.23202,36.41
36.246593,36.426
36.260372,36.504
36.2753,36.492
36.28846,36.504
36.299747,36.504
36.309242,36.5
36.317535,36.512
36.326916,36.426
36.33662,36.422
36.346684,36.422
36.356728,36.41
36.366295,36.34
36.375553,36.422
36.38186,36.414
36.385494,36.332
36.386982,36.332
36.386467,36.328
36.38251,36.254
36.378326,36.246
36.37404,36.246
36.367554,36.187
36.359566,36.168
36.350567,36.008
36.338985,36.027
36.325573,36.027
36.311214,36.0
36.29491,36.012
36.27714,36.008
36.254284,36.012
36.228645,36.094
36.201736,36.09
36.174038,36.02
36.14704,36.023
36.121338,36.094
36.09761,36.172
36.078465,36.172
36.063408,36.172
36.04998,36.246
36.038124,36.238
36.029743,36.254
36.026485,36.246
36.02729,36.238
36.031124,36.25
36.03909,36.246
36.049732,36.25
36.062443,36.234
36.07601,36.328
36.089466,36.332
36.102707,36.328
36.11519,36.32
36.12676,36.414
36.136826,36.398
36.148052,36.422
36.16003,36.414
36.17215,36.414
36.183773,36.488
36.197254,36.488
36.211388,36.492
36.226204,36.5
36.24089,36.398
36.254993,36.5
36.27026,36.492
36.28603,36.5
36.30182,36.414
36.31734,36.395
36.329323,36.406
36.340942,36.5
36.351784,36.414
36.361977,36.406
36.369,36.41
36.37277,36.32
36.374203,36.41
36.37653,36.414
36.37726,36.328
36.376465,36.41
36.37466,36.332
36.369625,36.305
36.36474,36.316
36.360382,36.316
36.35421,36.238
36.349083,36.16
36.342815,36.086
36.335083,36.008
36.326725,36.008
36.318176,36.0
36.307575,36.008
36.293507,35.996
36.275017,36.012
36.25148,36.008
36.22478,36.035
36.19637,36.008
36.167904,36.094
36.140057,36.172
36.11408,36.086
36.090298,36.172
36.069675,36.168
36.051434,36.168
36.037907,36.172
36.03065,36.172
36.02601,36.234
36.02575,36.25
36.028706,36.238
36.033962,36.25
36.040756,36.234
36.04843,36.277
36.058197,36.25
36.06969,36.332
36.081837,36.34
36.094353,36.32
36.106243,36.41
36.118477,36.312
36.129807,36.398
36.14238,36.398
36.15583,36.504
36.16899,36.406
36.183987,36.488
36.197235,36.492
36.211025,36.398
36.224854,36.5
36.241302,36.48
36.256607,36.492
36.27276,36.504
36.28922,36.414
36.302765,36.395
36.316395,36.492
36.329216,36.422
36.34136,36.414
36.35301,36.422
36.361416,36.41
36.366405,36.41
36.371387,36.422
36.374382,36.398
36.375538,36.422
36.375496,36.426
36.374256,36.41
36.372192,36.34
36.36994,36.328
36.366978,36.328
36.364254,36.25
36.361954,36.262
36.35964,36.18
36.355377,36.168
36.349373,36.086
36.34218,36.008
36.332115,36.02
36.32049,36.02
36.30571,35.969
36.288654,36.02
36.268093,36.008
36.2433,36.023
36.2163,36.02
36.188602,36.086
36.159897,36.094
36.132748,36.168
36.10747,36.094
36.084854,36.195
36.06492,36.187
36.0495,36.184
36.038235,36.254
36.032555,36.25
36.029278,36.332
36.030556,36.246
36.03505,36.25
36.041676,36.254
36.05158,36.266
36.06355,36.262
36.078953,36.34
36.094086,36.32
36.10849,36.34
36.121906,36.328
36.134426,36.426
36.14574,36.426
36.15799,36.414
36.170116,36.414
36.182316,36.492
36.193886,36.48
36.207333,36.504
36.221928,36.488
36.236595,36.488
36.250816,36.488
36.266438,36.488
36.282387,36.492
36.298737,36.488
36.31447,36.488
36.329193,36.48
36.34267,36.488
36.354767,36.504
36.365585,36.41
36.37499,36.488
36.383064,36.488
36.389633,36.414
36.39515,36.41
36.40016,36.406
36.40203,36.414
36.40359,36.395
36.404957,36.328
36.404133,36.406
36.40144,36.34
36.397316,36.32
36.392487,36.238
36.38679,36.234
36.37874,36.086
36.371315,36.086
36.36284,35.996
36.353237,36.0
36.340744,35.996
36.326275,35.996
36.306557,35.992
36.28332,36.074
36.25563,36.023
36.225533,36.008
36.19451,36.168
36.163883,36.09
36.134487,36.187
36.109333,36.16
36.0869,36.168
36.06678,36.246
36.05348,36.195
36.04374,36.234
36.03962,36.234
36.03915,36.234
36.041576,36.227
36.048218,36.234
36.056374,36.254
36.066425,36.246
36.07753,36.254
36.08898,36.246
36.100098,36.316
36.11074,36.316
36.121235,36.414
36.131058,36.398
36.14026,36.41
36.148518,36.488
36.157734,36.488
36.16749,36.48
36.180115,36.488
36.19423,36.48
36.20931,36.48
36.22685,36.5
36.245754,36.488
36.264874,36.398
36.28373,36.41
36.301525,36.398
36.317917,36.477
36.333298,36.406
36.34709,36.473
36.35671,36.488
36.363136,36.398
36.36656,36.395
36.369923,36.395
36.37127,36.414
36.37294,36.41
36.375378,36.406
36.375824,36.344
36.37458,36.398
36.372063,36.305
36.369213,36.328
36.366142,36.32
36.36293,36.238
36.357983,36.234
36.353317,36.168
36.346462,36.16
36.33872,36.09
36.330364,36.0
36.319508,36.074
36.306927,36.0
36.291546,36.008
36.27425,36.0
36.25412,36.012
36.229877,36.008
36.20528,36.02
36.179256,36.02
36.15319,36.102
36.127754,36.078
36.103977,36.172
36.08214,36.184
36.062786,36.184
36.04595,36.16
36.033848,36.25
36.02514,36.238
36.021824,36.25
36.023132,36.254
36.027855,36.238
36.03421,36.254
36.04401,36.238
36.055786,36.328
36.068977,36.32
36.08286,36.328
36.096317,36.316
36.10938,36.41
36.121284,36.406
36.134384,36.398
36.147903,36.488
36.161545,36.488
36.174484,36.398
36.189117,36.414
36.204567,36.488
36.219944,36.5
36.23727,36.406
36.25562,36.48
36.271687,36.5
36.28577,36.48
36.299965,36.398
36.314255,36.488
36.32558,36.5
36.336266,36.41
36.346786,36.492
36.356358,36.488
36.362633,36.406
36.36861,36.398
36.374676,36.398
36.37814,36.406
36.381744,36.41
36.38533,36.41
36.38656,36.41
36.38561,36.332
36.38302,36.332
36.379524,36.34
36.375603,36.238
36.37155,36.238
36.367554,36.238
36.361584,36.187
36.354183,36.09
36.346153,36.012
36.335045,36.02
36.32188,36.0
36.307552,36.008
36.291397,36.012
36.27165,36.008
36.247475,36.023
36.220818,36.078
36.192635,36.086
36.164505,36.16
36.137493,36.102
36.112114,36.172
36.089283,36.156
36.070675,36.16
36.05615,36.238
36.047222,36.234
36.04129,36.246
36.03963,36.238
36.04076,36.25
36.044033,36.246
36.0509,36.246
36.060165,36.328
36.07125,36.266
36.08308,36.273
36.095364,36.328
36.107437,36.316
36.11892,36.328
36.13187,36.395
36.143845,36.488
36.15485,36.488
36.166298,36.414
36.177414,36.48
36.188297,36.488
36.200565,36.492
36.216194,36.492
36.234013,36.492
36.25086,36.504
36.268158,36.504
36.2855,36.492
36.302452,36.5
36.31856,36.395
36.33351,36.477
36.347458,36.5
36.360237,36.41
36.3714,36.41
36.381233,36.426
36.386776,36.414
36.391117,36.406
36.39516,36.395
36.39643,36.414
36.395504,36.41
36.393394,36.367
36.39017,36.332
36.386024,36.406
36.38102,36.328
36.376087,36.34
36.371296,36.25
36.365612,36.238
36.358356,36.168
36.35219,36.18
36.34496,36.168
36.33742,36.008
36.32735,36.008
36.31525,36.02
36.300003,36.0
36.283108,36.008
36.265167,36.094
36.242577,36.012
36.216995,36.094
36.190304,36.172
36.16313,36.184
36.136745,36.168
36.11428,36.25
36.093357,36.238
36.076496,36.246
36.06551,36.246
36.05972,36.238
36.057632,36.234
36.060608,36.246
36.06695,36.238
36.075787,36.25
36.08614,36.246
36.096985,36.293
36.107647,36.344
36.118095,36.312
36.127808,36.414
36.13695,36.406
36.14525,36.398
36.153965,36.398
36.16426,36.48
36.174583,36.512
36.18746,36.5
36.20174,36.504
36.216415,36.492
36.23086,36.516
36.246967,36.5
36.264816,36.512
36.283077,36.488
36.3012,36.504
36.31828,36.5
36.33465,36.512
36.349533,36.488
36.36318,36.488
36.374744,36.5
36.384857,36.488
36.393482,36.488
36.40107,36.492
36.406986,36.406
36.411495,36.426
36.415127,36.414
36.417698,36.406
36.419403,36.414
36.420532,36.41
36.418793,36.41
36.4154,36.34
36.41055,36.312
36.40455,36.234
36.398117,36.246
36.39152,36.172
36.385048,36.066
36.3769,36.156
36.36691,36.012
36.353558,36.012
36.338318,36.023
36.32007,36.02
36.297115,36.02
36.273735,36.094
36.246872,36.105
36.218124,36.094
36.1892,36.172
36.161064,36.16
36.134476,36.18
36.112038,36.18
36.093876,36.254
36.07926,36.246
36.069935,36.234
36.064617,36.25
36.062977,36.238
36.064117,36.262
36.069317,36.246
36.077206,36.234
36.086475,36.238
36.09684,36.32
36.10727,36.328
36.118053,36.312
36.128277,36.32
36.13737,36.406
36.145397,36.41
36.15466,36.41
36.164917,36.406
36.175175,36.395
36.185318,36.48
36.197445,36.398
36.210945,36.488
36.22505,36.492
36.239017,36.488
36.252148,36.395
36.266514,36.41
36.27918,36.387
36.292606,36.41
36.306396,36.492
36.319954,36.492
36.3303,36.398
36.33815,36.488
36.343197,36.504
36.346634,36.41
36.351105,36.41
36.356415,36.41
36.359604,36.41
36.363544,36.41
36.36846,36.41
36.37137,36.422
36.372543,36.41
36.372326,36.312
36.371086,36.316
36.36912,36.32
36.366707,36.227
36.364395,36.16
36.361973,36.18
36.356766,36.012
36.34958,35.992
36.341225,36.0
36.32969,36.0
36.31411,36.0
36.296436,36.02
36.27306,36.0
36.24538,36.008
36.215576,36.023
36.18516,36.105
36.15541,36.18
36.127747,36.18
36.102062,36.168
36.078896,36.168
36.058815,36.172
36.04401,36.168
36.035877,36.238
36.033157,36.238
36.034214,36.234
36.037933,36.25
36.043583,36.246
36.050278,36.246
36.05939,36.262
36.07009,36.238
36.081516,36.234
36.093513,36.328
36.105423,36.328
36.11685,36.32
36.12797,36.32
36.137833,36.406
36.146248,36.312
36.15595,36.395
36.166466,36.395
36.17706,36.406
36.18736,36.422
36.199547,36.406
36.21018,36.387
36.221546,36.406
36.233196,36.398
36.24503,36.387
36.257084,36.395
36.2685,36.406
36.278507,36.414
36.287624,36.398
36.29558,36.414
36.30213,36.414
36.307648,36.41
36.31252,36.398
36.31702,36.395
36.32069,36.32
36.32407,36.316
36.32715,36.328
36.32984,36.301
36.33181,36.312
36.33307,36.328
36.331646,36.312
36.328014,36.246
36.32315,36.234
36.316807,36.078
36.309845,36.086
36.303146,36.09
36.296505,36.078
36.288246,36.008
36.2786,36.0
36.26378,36.008
36.245552,36.0
36.225384,36.02
36.204166,35.996
36.180912,36.008
36.156597,36.078
36.132507,36.051
36.10917,36.086
36.08774,36.094
36.067833,36.102
36.05002,36.172
36.03631,36.16
36.025475,36.16
36.0181,36.25
36.013786,36.238
36.012104,36.156
36.01438,36.238
36.019276,36.238
36.02593,36.254
36.036148,36.238
36.048462,36.234
36.05959,36.32
36.071594,36.312
36.083908,36.316
36.0965,36.312
36.10847,36.328
36.119434,36.32
36.131683,36.32
36.144386,36.398
36.157173,36.406
36.169456,36.422
36.181435,36.414
36.19259,36.398
36.202755,36.312
36.214024,36.395
36.22613,36.41
36.239,36.32
36.251835,36.414
36.263775,36.406
36.272182,36.398
36.279846,36.34
36.287254,36.406
36.29175,36.379
36.29647,36.328
36.30112,36.32
36.30539,36.32
36.307636,36.328
36.310055,36.234
36.311844,36.246
36.311703,36.277
36.309788,36.328
36.30655,36.254
36.302704,36.223
36.295902,36.152
36.287323,36.086
36.278545,36.012
36.27143,36.02
36.26388,36.012
36.25528,35.996
36.2441,35.996
36.22934,35.918
36.210155,35.914
36.188362,35.996
36.165108,36.012
36.141136,36.012
36.117428,36.012
36.092545,36.02
36.06737,36.02
36.045086,36.094
36.026253,36.086
36.010746,36.086
35.998238,36.168
35.98854,36.086
35.981285,36.18
35.978104,36.168
35.977917,36.18
35.979935,36.172
35.985825,36.168
35.99217,36.234
36.00112,36.332
36.011475,36.246
36.022854,36.246
36.03438,36.246
36.04546,36.34
36.057674,36.266
36.073193,36.328
36.088467,36.332
